,0
37796,12.599999999999994
37797,11.799999999999997
37798,21.599999999999973
37799,19.799999999999986
37800,14.199999999999992
37801,13.999999999999993
37802,25.999999999999968
37803,14.199999999999989
37804,11.799999999999995
37805,20.39999999999998
37806,10.999999999999996
37807,23.799999999999972
37808,2.4000000000000004
37809,18.19999999999998
37810,6.800000000000002
37811,22.599999999999977
37812,29.399999999999963
37813,23.79999999999998
37814,14.399999999999991
37815,22.199999999999978
37816,16.399999999999988
37817,24.599999999999977
37818,23.799999999999972
37819,12.999999999999995
37820,17.599999999999984
37821,15.199999999999989
37822,14.199999999999992
37823,24.59999999999997
37824,21.199999999999985
37825,21.19999999999998
37826,20.999999999999975
37827,13.399999999999993
37828,14.19999999999999
37829,10.799999999999999
37830,12.79999999999999
37831,21.99999999999997
37832,15.79999999999999
37833,9.000000000000002
37834,4.6000000000000005
37835,23.79999999999997
37836,17.99999999999999
37837,15.799999999999994
37838,15.599999999999984
37839,21.59999999999998
37840,9.000000000000002
37841,17.19999999999999
37842,26.599999999999977
37843,16.399999999999988
37844,19.19999999999998
37845,17.19999999999999
37846,22.799999999999976
37847,21.99999999999998
37848,9.999999999999998
37849,20.399999999999974
37850,12.199999999999992
37851,17.999999999999982
37852,23.99999999999997
37853,20.79999999999998
37854,25.99999999999997
37855,29.19999999999997
37856,13.59999999999999
37857,4.400000000000001
37858,15.199999999999992
37859,10.399999999999997
37860,4.000000000000001
37861,18.999999999999982
37862,19.99999999999998
37863,16.999999999999986
37864,33.39999999999998
37865,18.599999999999987
37866,18.799999999999986
37867,24.399999999999974
37868,11.599999999999994
37869,20.999999999999975
37870,12.399999999999995
37871,33.199999999999974
37872,5.000000000000001
37873,15.399999999999988
37874,20.59999999999998
37875,8.4
37876,12.599999999999996
37877,8.600000000000001
37878,10.799999999999995
37879,21.999999999999982
37880,16.399999999999988
37881,23.199999999999978
37882,18.999999999999982
37883,12.999999999999991
37884,24.599999999999977
37885,20.19999999999998
37886,24.399999999999974
37887,17.79999999999999
37888,9.000000000000002
37889,25.599999999999966
37890,23.99999999999998
37891,28.199999999999964
37892,26.199999999999974
37893,14.59999999999999
37894,22.999999999999975
37895,14.999999999999986
37896,15.199999999999985
37897,18.599999999999984
37898,13.799999999999988
37899,12.399999999999997
37900,25.599999999999973
37901,22.59999999999998
37902,14.19999999999999
37903,25.999999999999964
37904,31.999999999999957
37905,23.399999999999974
37906,29.59999999999996
37907,18.199999999999985
37908,15.59999999999999
37909,26.999999999999964
37910,28.399999999999967
37911,17.19999999999998
37912,19.19999999999998
37913,21.199999999999974
37914,19.799999999999986
37915,1.6
37916,10.999999999999995
37917,27.39999999999996
37918,11.999999999999995
37919,23.799999999999972
37920,16.19999999999999
37921,22.59999999999998
37922,25.599999999999973
37923,20.599999999999984
37924,15.99999999999999
37925,13.39999999999999
37926,26.19999999999997
37927,19.99999999999998
37928,24.599999999999973
37929,32.59999999999996
37930,17.199999999999985
37931,20.599999999999984
37932,28.399999999999963
37933,28.399999999999963
37934,3.6000000000000005
37935,1.6
37936,11.199999999999994
37937,18.999999999999982
37938,16.199999999999992
37939,19.599999999999984
37940,21.199999999999974
37941,16.99999999999999
37942,24.199999999999974
37943,14.799999999999986
37944,16.99999999999999
37945,19.39999999999998
37946,15.199999999999992
37947,21.199999999999978
37948,22.799999999999972
37949,17.799999999999986
37950,26.399999999999967
37951,29.399999999999967
37952,26.19999999999997
37953,34.59999999999999
37954,24.39999999999997
37955,11.799999999999992
37956,17.799999999999986
37957,31.599999999999966
37958,14.39999999999999
37959,16.999999999999986
37960,20.79999999999998
37961,13.799999999999988
37962,26.799999999999972
37963,4.0
37964,16.599999999999987
37965,7.200000000000005
37966,8.2
37967,26.799999999999976
37968,10.599999999999993
37969,24.399999999999974
37970,18.59999999999999
37971,10.2
37972,22.399999999999977
37973,23.799999999999976
37974,15.999999999999986
37975,21.19999999999998
37976,12.199999999999996
37977,14.199999999999994
37978,28.19999999999996
37979,15.999999999999993
37980,14.799999999999994
37981,28.79999999999996
37982,25.19999999999997
37983,20.599999999999984
37984,23.79999999999998
37985,20.79999999999998
37986,12.999999999999995
37987,12.999999999999996
37988,22.39999999999998
37989,9.0
37990,25.199999999999978
37991,18.799999999999983
37992,18.99999999999998
37993,17.599999999999987
37994,11.199999999999996
37995,25.199999999999967
37996,27.199999999999964
37997,13.59999999999999
37998,26.79999999999997
37999,30.599999999999962
38000,15.799999999999986
38001,13.599999999999993
38002,27.799999999999965
38003,27.799999999999972
38004,33.99999999999998
38005,22.799999999999986
38006,22.39999999999998
38007,20.79999999999998
38008,27.99999999999997
38009,22.79999999999998
38010,5.800000000000002
38011,26.599999999999973
38012,30.399999999999967
38013,22.399999999999974
38014,11.599999999999993
38015,36.8
38016,12.599999999999993
38017,31.399999999999963
38018,16.99999999999999
38019,13.199999999999996
38020,27.599999999999966
38021,11.799999999999997
38022,24.799999999999976
38023,18.999999999999982
38024,19.399999999999984
38025,28.79999999999996
38026,12.199999999999994
38027,6.400000000000001
38028,23.799999999999972
38029,5.8000000000000025
38030,15.199999999999992
38031,22.799999999999972
38032,29.599999999999962
38033,18.599999999999987
38034,15.99999999999999
38035,20.799999999999976
38036,17.39999999999998
38037,27.599999999999966
38038,28.199999999999964
38039,29.599999999999966
38040,7.200000000000003
38041,12.999999999999991
38042,16.399999999999988
38043,23.399999999999974
38044,28.79999999999996
38045,17.599999999999984
38046,3.8000000000000007
38047,28.999999999999964
38048,20.599999999999984
38049,24.79999999999997
38050,21.399999999999977
38051,17.999999999999982
38052,31.79999999999996
38053,17.999999999999982
38054,18.99999999999998
38055,22.199999999999974
38056,14.59999999999999
38057,18.39999999999998
38058,32.19999999999996
38059,19.19999999999998
38060,11.2
38061,11.799999999999994
38062,21.79999999999998
38063,20.199999999999985
38064,7.200000000000001
38065,17.399999999999984
38066,15.199999999999985
38067,35.999999999999986
38068,12.199999999999998
38069,21.799999999999976
38070,30.399999999999967
38071,33.19999999999997
38072,14.999999999999993
38073,13.599999999999993
38074,36.39999999999999
38075,28.999999999999968
38076,23.999999999999975
38077,19.599999999999984
38078,19.599999999999984
38079,12.199999999999996
38080,16.599999999999987
38081,24.79999999999997
38082,29.399999999999967
38083,20.199999999999978
38084,18.199999999999985
38085,7.000000000000002
38086,26.999999999999968
38087,26.399999999999967
38088,10.399999999999999
38089,16.999999999999993
38090,25.99999999999997
38091,23.399999999999974
38092,28.39999999999997
38093,27.599999999999966
38094,17.19999999999998
38095,22.599999999999973
38096,11.799999999999995
38097,13.999999999999993
38098,26.39999999999997
38099,25.999999999999975
38100,19.59999999999998
38101,14.799999999999992
38102,13.99999999999999
38103,22.99999999999998
38104,7.800000000000001
38105,27.59999999999997
38106,14.799999999999988
38107,25.19999999999997
38108,15.599999999999987
38109,21.999999999999975
38110,19.59999999999998
38111,9.2
38112,20.19999999999998
38113,17.19999999999999
38114,23.99999999999998
38115,26.199999999999967
38116,10.999999999999995
38117,16.199999999999985
38118,6.400000000000002
38119,20.199999999999978
38120,21.399999999999977
38121,17.19999999999999
38122,20.999999999999982
38123,21.399999999999984
38124,24.399999999999974
38125,17.799999999999986
38126,22.399999999999977
38127,18.59999999999998
38128,37.599999999999994
38129,21.999999999999975
38130,25.999999999999968
38131,15.199999999999989
38132,20.39999999999998
38133,16.399999999999984
38134,7.600000000000001
38135,22.599999999999973
38136,25.99999999999998
38137,16.999999999999986
38138,12.599999999999994
38139,18.399999999999977
38140,20.39999999999998
38141,19.599999999999984
38142,14.199999999999989
38143,18.399999999999988
38144,20.599999999999984
38145,28.799999999999958
38146,33.399999999999984
38147,10.399999999999999
38148,20.59999999999998
38149,15.399999999999991
38150,21.799999999999976
38151,3.8000000000000007
38152,15.399999999999988
38153,8.8
38154,26.19999999999997
38155,19.399999999999984
38156,33.59999999999996
38157,11.399999999999995
38158,14.99999999999999
38159,29.599999999999955
38160,31.399999999999963
38161,24.799999999999976
38162,19.399999999999977
38163,14.999999999999993
38164,8.599999999999998
38165,33.59999999999996
38166,15.599999999999984
38167,14.599999999999989
38168,14.799999999999986
38169,35.800000000000004
38170,16.99999999999999
38171,16.39999999999999
38172,19.399999999999984
38173,7.000000000000002
38174,9.999999999999996
38175,26.59999999999997
38176,28.599999999999966
38177,20.999999999999975
38178,21.999999999999982
38179,7.000000000000002
38180,20.399999999999984
38181,30.99999999999996
38182,19.399999999999984
38183,15.199999999999989
38184,28.19999999999997
38185,31.79999999999996
38186,28.39999999999996
38187,16.799999999999986
38188,14.199999999999994
38189,18.599999999999987
38190,23.399999999999977
38191,8.6
38192,16.399999999999995
38193,19.59999999999998
38194,21.39999999999998
38195,13.59999999999999
38196,26.599999999999973
38197,16.99999999999999
38198,26.999999999999968
38199,16.799999999999986
38200,28.19999999999997
38201,23.39999999999998
38202,24.19999999999998
38203,16.999999999999982
38204,19.39999999999998
38205,23.199999999999974
38206,30.99999999999996
38207,24.599999999999973
38208,10.599999999999998
38209,17.799999999999983
38210,24.79999999999998
38211,35.199999999999974
38212,15.99999999999999
38213,11.199999999999992
38214,22.99999999999998
38215,19.399999999999977
38216,20.59999999999998
38217,22.399999999999977
38218,20.39999999999998
38219,19.59999999999998
38220,26.19999999999997
38221,16.39999999999999
38222,24.799999999999972
38223,33.39999999999998
38224,23.99999999999998
38225,14.399999999999988
38226,15.99999999999999
38227,14.39999999999999
38228,26.599999999999973
38229,20.799999999999972
38230,15.99999999999999
38231,19.79999999999998
38232,19.599999999999984
38233,20.79999999999998
38234,27.799999999999958
38235,22.399999999999977
38236,7.400000000000002
38237,19.39999999999998
38238,20.999999999999982
38239,17.799999999999983
38240,20.99999999999998
38241,27.199999999999967
38242,13.59999999999999
38243,28.599999999999962
38244,25.399999999999974
38245,23.39999999999998
38246,21.59999999999998
38247,10.399999999999995
38248,20.19999999999998
38249,19.79999999999998
38250,30.79999999999996
38251,27.399999999999967
38252,27.199999999999964
38253,23.99999999999998
38254,21.79999999999998
38255,16.599999999999987
38256,12.799999999999992
38257,12.999999999999993
38258,27.79999999999997
38259,15.599999999999994
38260,17.799999999999983
38261,18.599999999999984
38262,9.4
38263,18.799999999999986
38264,17.799999999999986
38265,23.59999999999997
38266,22.39999999999998
38267,15.99999999999999
38268,27.799999999999965
38269,28.19999999999997
38270,28.19999999999997
38271,24.19999999999997
38272,11.399999999999993
38273,17.799999999999986
38274,17.59999999999998
38275,17.799999999999986
38276,26.199999999999964
38277,18.79999999999998
38278,32.19999999999996
38279,29.19999999999996
38280,30.999999999999954
38281,21.99999999999998
38282,12.999999999999991
38283,26.19999999999997
38284,10.8
38285,30.99999999999996
38286,10.999999999999996
38287,18.999999999999982
38288,9.2
38289,19.79999999999998
38290,13.799999999999992
38291,15.599999999999987
38292,21.399999999999977
38293,25.599999999999977
38294,9.799999999999999
38295,18.59999999999998
38296,17.599999999999987
38297,2.2
38298,19.799999999999976
38299,12.799999999999992
38300,25.399999999999967
38301,2.4000000000000004
38302,27.39999999999997
38303,16.799999999999983
38304,17.19999999999998
38305,15.599999999999987
38306,20.39999999999998
38307,21.79999999999998
38308,35.399999999999984
38309,18.399999999999984
38310,36.19999999999999
38311,19.59999999999998
38312,19.999999999999982
38313,19.19999999999998
38314,11.999999999999995
38315,32.99999999999997
38316,3.6000000000000005
38317,15.599999999999994
38318,31.39999999999995
38319,10.199999999999996
38320,21.79999999999998
38321,17.199999999999985
38322,14.399999999999991
38323,26.39999999999997
38324,18.19999999999998
38325,18.799999999999983
38326,23.399999999999974
38327,16.999999999999982
38328,20.199999999999978
38329,19.199999999999978
38330,22.599999999999977
38331,23.799999999999976
38332,15.999999999999986
38333,15.199999999999989
38334,21.399999999999977
38335,12.399999999999995
38336,27.79999999999997
38337,19.59999999999998
38338,10.799999999999995
38339,18.39999999999999
38340,32.799999999999955
38341,25.599999999999973
38342,15.199999999999985
38343,5.800000000000002
38344,15.199999999999992
38345,14.399999999999993
38346,24.59999999999997
38347,26.999999999999968
38348,26.799999999999976
38349,19.399999999999984
38350,28.19999999999997
38351,4.000000000000001
38352,23.799999999999976
38353,31.19999999999996
38354,19.399999999999977
38355,16.199999999999985
38356,26.799999999999972
38357,17.599999999999987
38358,26.199999999999967
38359,19.199999999999985
38360,16.399999999999984
38361,19.999999999999986
38362,21.999999999999975
38363,27.999999999999968
38364,13.799999999999997
38365,16.599999999999987
38366,18.19999999999999
38367,14.19999999999999
38368,17.599999999999987
38369,21.19999999999998
38370,25.599999999999973
38371,7.0000000000000036
38372,19.799999999999983
38373,12.399999999999995
38374,17.799999999999986
38375,6.400000000000001
38376,23.599999999999973
38377,22.99999999999998
38378,26.59999999999997
38379,18.799999999999986
38380,8.000000000000002
38381,16.999999999999986
38382,26.599999999999966
38383,13.199999999999992
38384,24.399999999999974
38385,19.79999999999998
38386,15.599999999999984
38387,13.399999999999991
38388,2.4
38389,25.19999999999997
38390,20.39999999999998
38391,25.999999999999968
38392,21.79999999999998
38393,12.399999999999995
38394,10.399999999999997
38395,19.599999999999984
38396,15.799999999999986
38397,19.999999999999975
38398,16.79999999999999
38399,33.99999999999999
38400,18.799999999999986
38401,20.39999999999998
38402,18.59999999999998
38403,14.99999999999999
38404,17.399999999999988
38405,20.599999999999977
38406,20.199999999999978
38407,23.999999999999975
38408,29.199999999999967
38409,21.99999999999998
38410,13.199999999999994
38411,13.39999999999999
38412,25.39999999999997
38413,16.399999999999988
38414,25.799999999999965
38415,35.599999999999994
38416,24.799999999999972
38417,28.99999999999996
38418,31.59999999999996
38419,8.6
38420,19.19999999999998
38421,31.799999999999955
38422,26.39999999999997
38423,18.59999999999998
38424,20.19999999999998
38425,3.2
38426,15.399999999999991
38427,13.79999999999999
38428,29.799999999999965
38429,19.599999999999977
38430,15.99999999999999
38431,20.799999999999976
38432,16.799999999999983
38433,26.999999999999975
38434,18.59999999999998
38435,24.399999999999974
38436,30.399999999999967
38437,23.99999999999997
38438,27.399999999999977
38439,20.99999999999998
38440,7.400000000000002
38441,18.399999999999988
38442,22.999999999999975
38443,33.99999999999997
38444,25.199999999999967
38445,28.99999999999997
38446,27.599999999999966
38447,12.399999999999991
38448,12.599999999999998
38449,18.599999999999984
38450,17.999999999999982
38451,26.799999999999965
38452,25.999999999999975
38453,16.399999999999988
38454,14.99999999999999
38455,24.199999999999967
38456,28.79999999999997
38457,2.0
38458,22.799999999999976
38459,14.399999999999991
38460,17.399999999999984
38461,20.399999999999977
38462,22.399999999999974
38463,21.799999999999976
38464,24.999999999999968
38465,19.39999999999998
38466,6.400000000000002
38467,27.199999999999967
38468,22.599999999999977
38469,13.79999999999999
38470,34.59999999999998
38471,21.59999999999998
38472,24.799999999999972
38473,23.599999999999973
38474,19.199999999999985
38475,32.39999999999995
38476,21.999999999999975
38477,20.59999999999998
38478,24.79999999999997
38479,26.199999999999967
38480,25.199999999999974
38481,21.999999999999975
38482,28.999999999999968
38483,15.599999999999987
38484,26.79999999999998
38485,21.399999999999977
38486,5.400000000000002
38487,8.399999999999999
38488,29.399999999999963
38489,12.399999999999993
38490,24.399999999999974
38491,18.999999999999986
38492,23.99999999999998
38493,26.79999999999997
38494,8.000000000000002
38495,29.199999999999967
38496,16.799999999999986
38497,25.19999999999997
38498,17.999999999999986
38499,13.399999999999993
38500,24.599999999999977
38501,24.999999999999964
38502,29.599999999999966
38503,13.399999999999993
38504,14.399999999999995
38505,5.600000000000001
38506,10.199999999999998
38507,16.19999999999999
38508,14.399999999999991
38509,6.600000000000002
38510,22.399999999999977
38511,4.400000000000001
38512,23.799999999999972
38513,8.4
38514,28.79999999999996
38515,15.399999999999988
38516,19.99999999999998
38517,13.399999999999991
38518,7.8000000000000025
38519,17.19999999999999
38520,17.599999999999984
38521,31.19999999999996
38522,19.999999999999982
38523,22.399999999999974
38524,29.79999999999996
38525,12.799999999999992
38526,11.999999999999993
38527,25.39999999999997
38528,9.8
38529,18.39999999999998
38530,18.199999999999985
38531,17.99999999999998
38532,22.19999999999997
38533,20.199999999999978
38534,19.59999999999998
38535,20.199999999999978
38536,25.399999999999974
38537,25.99999999999997
38538,18.799999999999986
38539,12.399999999999995
38540,23.399999999999967
38541,12.999999999999993
38542,28.99999999999996
38543,29.39999999999997
38544,22.199999999999974
38545,20.19999999999998
38546,16.399999999999984
38547,21.19999999999998
38548,27.59999999999997
38549,25.399999999999974
38550,13.199999999999994
38551,20.199999999999974
38552,21.799999999999976
38553,20.99999999999998
38554,26.199999999999967
38555,13.399999999999991
38556,17.799999999999986
38557,22.59999999999998
38558,17.19999999999998
38559,17.99999999999998
38560,4.800000000000001
38561,27.79999999999997
38562,13.59999999999999
38563,22.999999999999975
38564,15.59999999999999
38565,17.599999999999987
38566,12.999999999999993
38567,21.19999999999998
38568,20.39999999999998
38569,20.199999999999978
38570,33.199999999999974
38571,13.799999999999992
38572,14.19999999999999
38573,11.799999999999994
38574,30.799999999999965
38575,11.399999999999993
38576,26.39999999999997
38577,12.599999999999993
38578,31.399999999999963
38579,19.199999999999985
38580,3.2
38581,14.199999999999989
38582,4.600000000000001
38583,11.599999999999996
38584,5.800000000000001
38585,29.199999999999967
38586,13.599999999999993
38587,21.59999999999998
38588,20.599999999999984
38589,27.19999999999997
38590,18.99999999999998
38591,34.39999999999996
38592,29.79999999999996
38593,30.39999999999996
38594,23.599999999999977
38595,13.599999999999994
38596,12.399999999999993
38597,31.999999999999964
38598,30.39999999999996
38599,33.99999999999997
38600,13.799999999999992
38601,28.999999999999964
38602,23.199999999999974
38603,10.399999999999997
38604,16.199999999999985
38605,10.999999999999996
38606,18.599999999999984
38607,14.999999999999991
38608,21.79999999999998
38609,30.399999999999956
38610,24.99999999999998
38611,17.399999999999988
38612,23.999999999999975
38613,17.199999999999985
38614,11.199999999999998
38615,17.399999999999984
38616,9.2
38617,17.19999999999999
38618,21.799999999999976
38619,16.19999999999999
38620,12.199999999999996
38621,29.199999999999964
38622,29.599999999999962
38623,24.399999999999974
38624,15.799999999999994
38625,21.399999999999984
38626,8.200000000000003
38627,27.19999999999997
38628,17.399999999999988
38629,9.799999999999999
38630,37.400000000000006
38631,23.199999999999974
38632,16.59999999999999
38633,14.799999999999994
38634,18.39999999999998
38635,41.60000000000005
38636,8.8
38637,22.399999999999984
38638,11.799999999999994
38639,21.799999999999976
38640,21.599999999999977
38641,10.399999999999999
38642,17.599999999999987
38643,22.399999999999974
38644,12.599999999999994
38645,16.799999999999986
38646,6.8000000000000025
38647,30.19999999999996
38648,36.40000000000001
38649,9.399999999999999
38650,15.799999999999986
38651,17.199999999999985
38652,38.800000000000004
38653,16.19999999999999
38654,21.39999999999998
38655,23.39999999999997
38656,17.399999999999988
38657,27.799999999999965
38658,24.599999999999973
38659,26.399999999999967
38660,17.399999999999984
38661,27.59999999999996
38662,23.19999999999997
38663,3.000000000000001
38664,30.199999999999964
38665,20.19999999999998
38666,23.399999999999974
38667,23.79999999999998
38668,23.399999999999974
38669,27.399999999999967
38670,18.59999999999998
38671,22.599999999999973
38672,29.599999999999962
38673,32.79999999999997
38674,15.79999999999999
38675,24.999999999999968
38676,17.799999999999983
38677,9.4
38678,19.999999999999975
38679,27.999999999999964
38680,8.400000000000002
38681,13.999999999999991
38682,9.8
38683,17.99999999999999
38684,18.59999999999998
38685,3.0
38686,19.999999999999982
38687,17.399999999999984
38688,27.79999999999997
38689,20.199999999999978
38690,25.799999999999976
38691,3.2
38692,32.19999999999996
38693,13.399999999999991
38694,20.599999999999984
38695,19.59999999999998
38696,14.799999999999994
38697,17.79999999999999
38698,17.999999999999982
38699,31.399999999999963
38700,25.599999999999977
38701,19.399999999999984
38702,14.599999999999993
38703,21.799999999999976
38704,15.799999999999983
38705,16.19999999999999
38706,1.5999999999999999
38707,15.399999999999988
38708,35.199999999999996
38709,19.99999999999998
38710,27.79999999999997
38711,14.599999999999987
38712,9.399999999999997
38713,26.59999999999997
38714,19.199999999999985
38715,19.599999999999984
38716,23.79999999999997
38717,34.39999999999997
38718,15.999999999999982
38719,10.799999999999997
38720,14.199999999999994
38721,20.59999999999998
38722,29.199999999999967
38723,13.199999999999994
38724,23.999999999999975
38725,12.599999999999998
38726,21.999999999999975
38727,28.39999999999996
38728,22.199999999999978
38729,15.599999999999994
38730,28.79999999999997
38731,10.799999999999997
38732,16.999999999999986
38733,18.399999999999984
38734,11.999999999999995
38735,12.599999999999996
38736,6.800000000000002
38737,20.799999999999983
38738,17.599999999999984
38739,18.999999999999986
38740,14.599999999999987
38741,6.000000000000001
38742,27.39999999999997
38743,14.19999999999999
38744,20.99999999999998
38745,33.59999999999996
38746,21.99999999999998
38747,19.59999999999998
38748,21.99999999999998
38749,4.200000000000001
38750,25.79999999999996
38751,5.000000000000002
38752,16.799999999999986
38753,25.599999999999966
38754,14.199999999999992
38755,21.39999999999998
38756,12.999999999999991
38757,17.19999999999999
38758,9.799999999999997
38759,13.799999999999988
38760,9.799999999999997
38761,14.59999999999999
38762,21.799999999999972
38763,19.79999999999998
38764,21.99999999999998
38765,16.79999999999999
38766,26.599999999999973
38767,18.99999999999999
38768,17.799999999999983
38769,25.599999999999966
38770,16.19999999999999
38771,12.199999999999994
38772,19.59999999999998
38773,30.199999999999964
38774,28.79999999999997
38775,23.199999999999974
38776,15.399999999999988
38777,27.199999999999978
38778,19.799999999999986
38779,7.0000000000000036
38780,15.399999999999991
38781,12.999999999999993
38782,13.79999999999999
38783,19.39999999999998
38784,11.599999999999993
38785,13.799999999999994
38786,26.39999999999997
38787,22.799999999999972
38788,24.39999999999997
38789,27.79999999999996
38790,18.999999999999982
38791,4.800000000000002
38792,27.199999999999967
38793,22.39999999999998
38794,21.79999999999998
38795,17.799999999999986
38796,10.799999999999997
38797,18.999999999999986
38798,15.799999999999986
38799,4.800000000000001
38800,18.799999999999983
38801,16.19999999999999
38802,13.999999999999993
38803,12.199999999999992
38804,30.199999999999964
38805,16.99999999999999
38806,20.19999999999998
38807,15.399999999999988
38808,25.999999999999975
38809,16.799999999999986
38810,12.59999999999999
38811,26.799999999999976
38812,28.39999999999997
38813,19.399999999999977
38814,31.999999999999957
38815,30.599999999999962
38816,16.399999999999988
38817,18.599999999999984
38818,17.199999999999985
38819,15.199999999999992
38820,9.4
38821,19.399999999999984
38822,13.199999999999996
38823,15.199999999999992
38824,21.199999999999978
38825,14.599999999999994
38826,23.19999999999998
38827,21.39999999999998
38828,22.199999999999978
38829,27.199999999999967
38830,15.199999999999989
38831,23.79999999999998
38832,34.39999999999998
38833,12.599999999999993
38834,33.79999999999998
38835,23.799999999999976
38836,17.999999999999986
38837,23.199999999999978
38838,11.399999999999997
38839,10.199999999999998
38840,20.399999999999977
38841,12.399999999999991
38842,20.59999999999998
38843,7.200000000000003
38844,32.79999999999997
38845,16.79999999999999
38846,15.399999999999988
38847,38.400000000000006
38848,18.199999999999985
38849,13.799999999999994
38850,24.399999999999974
38851,20.39999999999998
38852,17.999999999999986
38853,25.799999999999976
38854,19.79999999999998
38855,24.39999999999997
38856,8.200000000000001
38857,14.999999999999996
38858,8.999999999999998
38859,23.599999999999977
38860,10.399999999999997
38861,13.199999999999994
38862,15.99999999999999
38863,21.59999999999998
38864,21.99999999999998
38865,14.999999999999986
38866,13.799999999999995
38867,21.399999999999977
38868,19.199999999999985
38869,19.19999999999998
38870,17.399999999999984
38871,24.599999999999973
38872,15.399999999999988
38873,28.79999999999996
38874,14.399999999999991
38875,10.999999999999998
38876,15.399999999999991
38877,17.79999999999999
38878,15.799999999999986
38879,22.999999999999975
38880,23.399999999999974
38881,21.599999999999977
38882,15.599999999999987
38883,13.199999999999992
38884,19.59999999999998
38885,23.59999999999998
38886,19.399999999999977
38887,21.399999999999977
38888,23.59999999999998
38889,14.999999999999986
38890,10.6
38891,16.199999999999992
38892,19.999999999999986
38893,20.399999999999984
38894,25.199999999999967
38895,19.199999999999985
38896,13.199999999999992
38897,12.599999999999994
38898,27.79999999999997
38899,25.19999999999997
38900,9.0
38901,2.4
38902,18.399999999999984
38903,13.199999999999994
38904,14.39999999999999
38905,21.59999999999998
38906,24.199999999999974
38907,26.399999999999974
38908,20.39999999999998
38909,24.39999999999998
38910,8.799999999999999
38911,17.599999999999987
38912,25.999999999999975
38913,18.799999999999976
38914,30.39999999999996
38915,25.399999999999977
38916,14.199999999999985
38917,12.999999999999996
38918,36.39999999999999
38919,9.4
38920,18.19999999999999
38921,27.199999999999967
38922,21.79999999999998
38923,15.799999999999986
38924,21.599999999999977
38925,14.999999999999993
38926,13.199999999999989
38927,16.39999999999999
38928,15.399999999999991
38929,12.399999999999993
38930,17.19999999999999
38931,12.99999999999999
38932,21.999999999999975
38933,23.399999999999977
38934,12.399999999999991
38935,24.999999999999964
38936,21.99999999999997
38937,7.000000000000002
38938,16.599999999999987
38939,18.999999999999982
38940,26.399999999999977
38941,24.399999999999974
38942,21.199999999999978
38943,13.59999999999999
38944,16.999999999999986
38945,2.4000000000000004
38946,17.19999999999999
38947,17.59999999999998
38948,23.999999999999968
38949,24.79999999999997
38950,12.999999999999993
38951,14.599999999999994
38952,5.600000000000001
38953,16.599999999999987
38954,20.99999999999998
38955,9.6
38956,17.99999999999999
38957,18.199999999999985
38958,29.399999999999967
38959,20.999999999999982
38960,14.399999999999991
38961,13.599999999999994
38962,30.599999999999955
38963,21.79999999999998
38964,14.199999999999989
38965,17.799999999999986
38966,21.39999999999998
38967,20.199999999999978
38968,22.39999999999998
38969,25.199999999999967
38970,23.599999999999973
38971,15.599999999999987
38972,23.599999999999977
38973,12.799999999999994
38974,22.799999999999976
38975,21.79999999999998
38976,24.399999999999974
38977,12.399999999999995
38978,19.59999999999998
38979,27.199999999999967
38980,16.999999999999986
38981,15.599999999999987
38982,19.99999999999998
38983,20.399999999999984
38984,17.999999999999982
38985,24.199999999999974
38986,20.79999999999998
38987,20.59999999999998
38988,22.799999999999972
38989,10.399999999999997
38990,13.199999999999989
38991,18.99999999999998
38992,22.599999999999977
38993,17.79999999999999
38994,29.999999999999964
38995,27.199999999999967
38996,9.799999999999997
38997,21.39999999999998
38998,15.399999999999988
38999,25.199999999999967
39000,20.199999999999985
39001,15.999999999999993
39002,23.19999999999997
39003,21.399999999999974
39004,29.799999999999965
39005,24.199999999999978
39006,18.999999999999986
39007,12.399999999999995
39008,30.399999999999963
39009,27.999999999999968
39010,23.599999999999977
39011,22.399999999999977
39012,8.999999999999998
39013,22.999999999999968
39014,3.8000000000000007
39015,21.999999999999975
39016,21.79999999999998
39017,26.599999999999966
39018,15.79999999999999
39019,27.799999999999972
39020,9.6
39021,24.79999999999997
39022,26.79999999999997
39023,26.99999999999997
39024,5.400000000000001
39025,14.99999999999999
39026,12.399999999999993
39027,13.799999999999992
39028,19.39999999999998
39029,23.99999999999997
39030,16.19999999999999
39031,22.399999999999977
39032,17.599999999999987
39033,13.19999999999999
39034,15.199999999999989
39035,23.999999999999975
39036,28.199999999999964
39037,20.99999999999998
39038,15.99999999999999
39039,8.000000000000002
39040,28.199999999999967
39041,15.99999999999999
39042,23.399999999999974
39043,23.399999999999967
39044,31.39999999999995
39045,12.999999999999996
39046,18.799999999999983
39047,19.199999999999985
39048,13.399999999999988
39049,20.399999999999988
39050,30.99999999999996
39051,19.99999999999998
39052,31.79999999999997
39053,8.200000000000003
39054,4.200000000000001
39055,13.199999999999992
39056,26.199999999999974
39057,33.199999999999974
39058,9.4
39059,31.59999999999995
39060,32.599999999999966
39061,20.99999999999998
39062,10.999999999999995
39063,14.599999999999987
39064,12.599999999999998
39065,21.19999999999998
39066,16.399999999999984
39067,18.799999999999983
39068,13.399999999999991
39069,27.59999999999997
39070,15.19999999999999
39071,13.999999999999988
39072,28.199999999999967
39073,10.399999999999999
39074,13.799999999999995
39075,19.199999999999985
39076,20.999999999999975
39077,19.999999999999986
39078,14.799999999999986
39079,16.999999999999986
