,0
41541,15.199999999999992
41542,3.5999999999999996
41543,6.600000000000003
41544,11.8
41545,14.59999999999999
41546,9.799999999999997
41547,1.1999999999999997
41548,0.4000000000000001
41549,12.399999999999995
41550,11.599999999999994
41551,3.2000000000000006
41552,11.199999999999996
41553,10.199999999999998
41554,1.2
41555,7.600000000000001
41556,3.6000000000000005
41557,15.199999999999989
41558,15.399999999999988
41559,11.399999999999999
41560,7.400000000000002
41561,5.800000000000002
41562,13.999999999999993
41563,11.799999999999992
41564,13.99999999999999
41565,9.599999999999998
41566,14.799999999999988
41567,9.4
41568,18.799999999999983
41569,16.39999999999999
41570,8.000000000000004
41571,11.399999999999997
41572,19.599999999999977
41573,6.800000000000002
41574,1.5999999999999999
41575,12.59999999999999
41576,23.99999999999997
41577,13.59999999999999
41578,1.6
41579,10.999999999999995
41580,6.400000000000002
41581,13.599999999999987
41582,6.400000000000002
41583,2.4000000000000004
41584,6.400000000000001
41585,0.4000000000000001
41586,12.799999999999992
41587,8.399999999999997
41588,4.600000000000001
41589,0.4000000000000001
41590,19.59999999999998
41591,9.0
41592,7.000000000000002
41593,5.200000000000001
41594,6.200000000000003
41595,8.6
41596,3.4000000000000004
41597,9.399999999999999
41598,3.4000000000000012
41599,11.199999999999998
41600,8.600000000000001
41601,8.999999999999998
41602,15.399999999999984
41603,12.199999999999994
41604,6.000000000000003
41605,3.6000000000000005
41606,10.599999999999996
41607,0.4000000000000001
41608,8.8
41609,13.399999999999993
41610,22.399999999999977
41611,9.799999999999999
41612,1.2000000000000002
41613,7.600000000000003
41614,7.800000000000001
41615,1.7999999999999994
41616,8.999999999999998
41617,8.400000000000002
41618,2.8000000000000007
41619,0.4000000000000001
41620,4.600000000000001
41621,10.399999999999997
41622,7.8000000000000025
41623,13.599999999999994
41624,12.199999999999994
41625,14.199999999999992
41626,4.000000000000001
41627,11.599999999999998
41628,11.999999999999996
41629,17.599999999999984
41630,3.000000000000001
41631,11.599999999999996
41632,2.2000000000000006
41633,19.599999999999984
41634,25.599999999999973
41635,6.600000000000001
41636,8.200000000000001
41637,12.399999999999991
41638,12.19999999999999
41639,6.400000000000002
41640,2.8
41641,16.79999999999999
41642,13.99999999999999
41643,5.200000000000002
41644,16.39999999999999
41645,10.0
41646,6.800000000000002
41647,5.600000000000001
41648,11.599999999999996
41649,3.000000000000001
41650,1.5999999999999996
41651,10.599999999999998
41652,9.200000000000001
41653,7.599999999999998
41654,30.599999999999955
41655,32.99999999999998
41656,3.6000000000000014
41657,12.999999999999995
41658,4.800000000000002
41659,14.199999999999992
41660,9.0
41661,11.799999999999994
41662,14.199999999999994
41663,9.999999999999995
41664,8.000000000000002
41665,16.399999999999988
41666,12.399999999999995
41667,13.199999999999992
41668,18.19999999999998
41669,1.5999999999999999
41670,14.799999999999986
41671,18.399999999999984
41672,1.2000000000000002
41673,11.199999999999994
41674,3.200000000000001
41675,6.400000000000002
41676,11.599999999999998
41677,9.799999999999997
41678,17.599999999999984
41679,12.799999999999992
41680,3.4000000000000012
41681,10.799999999999997
41682,6.8000000000000025
41683,3.8000000000000016
41684,17.399999999999984
41685,0.8
41686,6.200000000000004
41687,15.399999999999988
41688,6.800000000000002
41689,19.59999999999998
41690,13.599999999999994
41691,7.6
41692,3.6000000000000005
41693,1.5999999999999999
41694,3.6000000000000014
41695,0.4000000000000001
41696,0.4000000000000001
41697,8.0
41698,9.6
41699,12.999999999999991
41700,2.4000000000000004
41701,0.7999999999999998
41702,15.79999999999999
41703,6.000000000000002
41704,16.999999999999986
41705,12.79999999999999
41706,5.600000000000001
41707,11.799999999999995
41708,16.599999999999987
41709,11.599999999999996
41710,-0.3999999999999999
41711,1.0
41712,2.4000000000000004
41713,5.600000000000001
41714,8.6
41715,8.2
41716,0.4000000000000001
41717,7.6
41718,14.19999999999999
41719,0.9999999999999998
41720,17.999999999999986
41721,10.399999999999997
41722,11.199999999999998
41723,0.4000000000000001
41724,13.399999999999995
41725,1.6000000000000005
41726,13.399999999999991
41727,15.199999999999989
41728,7.400000000000006
41729,14.59999999999999
41730,19.19999999999998
41731,14.399999999999995
41732,9.199999999999998
41733,18.399999999999977
41734,12.199999999999994
41735,14.99999999999999
41736,12.199999999999998
41737,2.0
41738,0.4000000000000001
41739,10.0
41740,0.8
41741,8.8
41742,7.600000000000001
41743,15.79999999999999
41744,4.400000000000002
41745,9.200000000000001
41746,1.5999999999999999
41747,14.399999999999991
41748,2.6000000000000005
41749,15.199999999999989
41750,4.400000000000002
41751,8.999999999999998
41752,7.600000000000001
41753,1.2
41754,6.600000000000001
41755,11.199999999999994
41756,8.8
41757,10.2
41758,11.799999999999995
41759,7.400000000000002
41760,2.4000000000000004
41761,13.599999999999993
41762,17.399999999999988
41763,3.200000000000001
41764,2.4000000000000004
41765,8.799999999999999
41766,2.4000000000000004
41767,1.2000000000000002
41768,0.7999999999999998
41769,11.999999999999995
41770,10.6
41771,6.400000000000002
41772,15.199999999999996
41773,4.000000000000002
41774,12.399999999999995
41775,13.199999999999992
41776,4.200000000000001
41777,14.59999999999999
41778,-0.3999999999999999
41779,8.399999999999999
41780,13.79999999999999
41781,8.000000000000002
41782,-0.3999999999999999
41783,19.599999999999987
41784,-0.3999999999999999
41785,4.000000000000002
41786,15.99999999999999
41787,1.5999999999999999
41788,18.599999999999984
41789,9.799999999999997
41790,16.799999999999983
41791,2.0
41792,13.79999999999999
41793,2.0
41794,9.4
41795,10.799999999999999
41796,13.799999999999992
41797,15.99999999999999
41798,12.199999999999992
41799,15.199999999999989
41800,3.8000000000000007
41801,13.39999999999999
41802,5.200000000000002
41803,13.599999999999993
41804,4.600000000000001
41805,15.599999999999987
41806,17.599999999999987
41807,3.8000000000000016
41808,2.0
41809,7.600000000000001
41810,5.200000000000001
41811,6.200000000000002
41812,12.599999999999994
41813,0.4000000000000001
41814,16.599999999999987
41815,21.199999999999978
41816,9.200000000000001
41817,10.799999999999995
41818,2.000000000000001
41819,7.200000000000001
41820,4.600000000000001
41821,4.400000000000001
41822,2.0
41823,0.4000000000000001
41824,14.99999999999999
41825,9.799999999999999
41826,4.000000000000001
41827,0.4000000000000001
41828,7.8000000000000025
41829,2.0
41830,14.199999999999992
41831,0.7999999999999998
41832,15.399999999999984
41833,18.39999999999998
41834,13.599999999999993
41835,19.799999999999976
41836,3.6000000000000005
41837,6.800000000000003
41838,11.799999999999994
41839,17.19999999999998
41840,11.799999999999992
41841,0.5999999999999999
41842,14.19999999999999
41843,0.4000000000000001
41844,4.000000000000002
41845,15.59999999999999
41846,19.399999999999977
41847,10.8
41848,6.000000000000002
41849,7.8000000000000025
41850,2.0
41851,1.5999999999999999
41852,12.799999999999992
41853,6.200000000000003
41854,15.399999999999991
41855,21.599999999999977
41856,4.000000000000001
41857,9.799999999999999
41858,3.8000000000000016
41859,8.8
41860,8.800000000000002
41861,3.4000000000000012
41862,13.999999999999991
41863,13.599999999999993
41864,15.199999999999985
41865,15.399999999999988
41866,13.99999999999999
41867,13.999999999999993
41868,1.9999999999999998
41869,11.599999999999996
41870,6.400000000000002
41871,12.399999999999995
41872,0.4000000000000001
41873,5.600000000000002
41874,16.79999999999999
41875,20.99999999999998
41876,1.6000000000000005
41877,8.6
41878,2.4000000000000004
41879,10.999999999999995
41880,11.199999999999992
41881,10.2
41882,12.599999999999994
41883,17.599999999999987
41884,1.1999999999999997
41885,9.2
41886,0.4000000000000001
41887,2.000000000000001
41888,7.800000000000001
41889,14.799999999999988
41890,14.99999999999999
41891,8.799999999999997
41892,15.199999999999989
41893,7.4
41894,2.4000000000000004
41895,10.999999999999995
41896,23.399999999999974
41897,1.5999999999999999
41898,10.999999999999996
41899,9.599999999999998
41900,9.4
41901,8.799999999999999
41902,2.2
41903,6.400000000000002
41904,11.599999999999996
41905,7.4
41906,0.4000000000000001
41907,15.399999999999991
41908,4.600000000000001
41909,0.4000000000000001
41910,17.199999999999992
41911,17.599999999999987
41912,11.999999999999998
41913,7.400000000000002
41914,2.8000000000000003
41915,11.799999999999994
41916,6.200000000000003
41917,14.39999999999999
41918,6.200000000000003
41919,7.000000000000002
41920,15.199999999999989
41921,2.8000000000000007
41922,19.39999999999998
41923,7.0000000000000036
41924,1.5999999999999999
41925,1.2
41926,7.999999999999998
41927,14.19999999999999
41928,11.199999999999994
41929,3.2
41930,5.200000000000002
41931,9.799999999999999
41932,24.199999999999974
41933,1.2000000000000002
41934,8.000000000000002
41935,4.4
41936,12.199999999999992
41937,7.6
41938,10.399999999999997
41939,1.2000000000000002
41940,10.599999999999998
41941,1.6
41942,18.199999999999985
41943,8.799999999999999
41944,3.6000000000000005
41945,11.399999999999995
41946,3.6000000000000014
41947,16.79999999999999
41948,0.4000000000000001
41949,5.000000000000001
41950,2.4
41951,9.399999999999999
41952,2.8
41953,13.799999999999992
41954,2.8000000000000007
41955,13.799999999999992
41956,20.999999999999975
41957,17.19999999999999
41958,10.399999999999999
41959,8.600000000000001
41960,8.6
41961,8.000000000000004
41962,21.99999999999998
41963,4.600000000000002
41964,0.7999999999999998
41965,1.6000000000000005
41966,8.000000000000002
41967,2.0
41968,15.399999999999988
41969,5.200000000000001
41970,13.599999999999994
41971,1.3999999999999995
41972,11.799999999999995
41973,3.8000000000000007
41974,9.399999999999999
41975,3.200000000000002
41976,7.200000000000001
41977,1.5999999999999999
41978,17.799999999999986
41979,13.39999999999999
41980,10.399999999999999
41981,4.800000000000002
41982,17.999999999999986
41983,17.59999999999998
41984,0.4000000000000001
41985,2.0000000000000004
41986,8.4
41987,16.799999999999986
41988,11.799999999999997
41989,8.000000000000002
41990,9.999999999999996
41991,0.4000000000000001
41992,1.6
41993,4.400000000000001
41994,1.2000000000000002
41995,22.199999999999974
41996,10.199999999999996
41997,12.399999999999993
41998,11.999999999999996
41999,4.400000000000001
42000,1.5999999999999999
42001,12.799999999999994
42002,8.799999999999999
42003,10.399999999999999
42004,6.200000000000002
42005,0.4000000000000001
42006,17.599999999999984
42007,7.400000000000002
42008,5.000000000000002
42009,15.399999999999988
42010,14.199999999999992
42011,1.1999999999999997
42012,0.7999999999999998
42013,12.799999999999997
42014,0.9999999999999998
42015,0.4000000000000001
42016,15.399999999999991
42017,8.4
42018,1.6
42019,13.799999999999992
42020,2.4000000000000004
42021,9.799999999999999
42022,1.5999999999999999
42023,0.4000000000000001
42024,9.599999999999998
42025,2.8000000000000007
42026,5.6000000000000005
42027,10.2
42028,7.999999999999998
42029,5.000000000000001
42030,19.599999999999977
42031,1.6000000000000005
42032,1.2
42033,6.800000000000002
42034,9.4
42035,1.5999999999999999
42036,18.999999999999982
42037,7.800000000000001
42038,9.6
42039,18.99999999999998
42040,3.0
42041,1.6
42042,11.599999999999996
42043,0.4000000000000001
42044,8.000000000000002
42045,3.4000000000000004
42046,10.199999999999998
42047,5.2
42048,15.999999999999986
42049,4.400000000000002
42050,7.800000000000001
42051,14.199999999999989
42052,6.200000000000002
42053,4.800000000000001
42054,9.999999999999996
42055,16.799999999999986
42056,6.000000000000001
42057,0.4000000000000001
42058,4.800000000000002
42059,7.600000000000001
42060,5.200000000000002
42061,1.6000000000000005
42062,6.400000000000001
42063,16.79999999999999
42064,2.6
42065,2.4000000000000004
42066,14.199999999999994
42067,0.4000000000000001
42068,15.599999999999994
42069,1.9999999999999998
42070,14.999999999999993
42071,11.599999999999994
42072,10.999999999999998
42073,25.19999999999997
42074,8.200000000000001
42075,0.8
42076,4.600000000000001
42077,9.199999999999998
42078,13.599999999999993
42079,2.8000000000000007
42080,13.79999999999999
42081,2.0
42082,13.199999999999992
42083,2.0000000000000004
42084,12.59999999999999
42085,9.8
42086,2.6
42087,26.599999999999973
42088,11.599999999999994
42089,8.600000000000001
42090,8.000000000000002
42091,1.2000000000000002
42092,3.8000000000000007
42093,8.600000000000001
42094,5.600000000000002
42095,9.799999999999997
42096,3.4000000000000004
42097,2.8000000000000007
42098,19.399999999999984
42099,6.800000000000002
42100,3.6000000000000005
42101,2.0
42102,10.399999999999999
42103,1.4000000000000004
42104,11.399999999999995
42105,11.399999999999997
42106,2.4000000000000004
42107,9.2
42108,0.4000000000000001
42109,5.200000000000001
42110,1.5999999999999999
42111,4.000000000000001
42112,11.999999999999993
42113,20.399999999999984
42114,16.399999999999984
42115,11.999999999999998
42116,0.7999999999999998
42117,11.399999999999995
42118,14.39999999999999
42119,12.39999999999999
42120,8.200000000000003
42121,14.199999999999987
42122,8.4
42123,5.600000000000001
42124,13.79999999999999
42125,9.199999999999998
42126,4.600000000000001
42127,10.199999999999998
42128,12.59999999999999
42129,4.800000000000001
42130,10.999999999999996
42131,-0.3999999999999999
42132,5.600000000000001
42133,12.199999999999994
42134,4.400000000000002
42135,0.4000000000000001
42136,8.4
42137,17.19999999999998
42138,18.39999999999998
42139,17.59999999999998
42140,17.79999999999999
42141,10.399999999999997
42142,10.599999999999996
42143,17.79999999999998
42144,24.599999999999973
42145,1.6
42146,11.799999999999994
42147,10.799999999999994
42148,3.6000000000000005
42149,5.200000000000002
42150,4.400000000000001
42151,11.199999999999996
42152,5.200000000000001
42153,14.999999999999991
42154,6.8000000000000025
42155,12.599999999999994
42156,10.599999999999994
42157,7.200000000000003
42158,13.399999999999993
42159,9.0
42160,1.5999999999999999
42161,0.4000000000000001
42162,5.800000000000001
42163,16.599999999999987
42164,5.200000000000002
42165,13.599999999999993
42166,1.1999999999999997
42167,17.99999999999998
42168,12.399999999999995
42169,18.79999999999998
42170,23.99999999999997
42171,1.6000000000000005
42172,15.599999999999987
42173,12.799999999999992
42174,10.399999999999997
42175,4.4
42176,4.200000000000001
42177,14.79999999999999
42178,13.799999999999994
42179,10.999999999999995
42180,-0.3999999999999999
42181,3.200000000000001
42182,11.399999999999995
42183,2.4000000000000012
42184,1.2
42185,2.4000000000000012
42186,14.599999999999989
42187,12.199999999999994
42188,14.799999999999988
42189,10.799999999999995
42190,1.6
42191,9.999999999999998
42192,15.599999999999984
42193,11.799999999999994
42194,1.6
42195,4.800000000000001
42196,15.999999999999986
42197,13.199999999999996
42198,17.39999999999998
42199,4.800000000000002
42200,5.600000000000002
42201,2.2
42202,11.399999999999995
42203,8.0
42204,9.599999999999996
42205,2.0
42206,16.999999999999986
42207,13.999999999999991
42208,1.6
42209,2.8000000000000003
42210,1.4000000000000004
42211,9.0
42212,1.6
42213,9.2
42214,16.999999999999986
42215,6.600000000000001
42216,5.400000000000001
42217,5.200000000000002
42218,9.799999999999999
42219,4.000000000000002
42220,-0.3999999999999999
42221,13.999999999999988
42222,18.399999999999984
42223,3.8000000000000016
42224,4.800000000000002
42225,25.199999999999967
42226,13.199999999999994
42227,0.4000000000000001
42228,16.399999999999984
42229,9.199999999999998
42230,19.79999999999998
42231,3.6000000000000005
42232,5.200000000000002
42233,9.8
42234,5.200000000000002
42235,9.599999999999996
42236,4.0
42237,10.399999999999997
42238,10.999999999999996
42239,24.39999999999997
42240,7.600000000000001
42241,12.799999999999988
42242,5.000000000000001
42243,12.799999999999994
42244,7.600000000000001
42245,1.6
42246,0.4000000000000001
42247,3.4000000000000004
42248,15.59999999999999
42249,1.6
42250,9.199999999999998
42251,11.999999999999996
42252,8.400000000000002
42253,19.19999999999998
42254,6.400000000000002
42255,13.799999999999992
42256,6.400000000000003
42257,8.4
42258,3.8000000000000007
42259,5.000000000000001
42260,12.199999999999994
42261,15.399999999999988
42262,13.399999999999993
42263,19.799999999999983
42264,4.600000000000001
42265,18.399999999999984
42266,5.600000000000002
42267,6.200000000000001
42268,10.999999999999998
42269,4.0
42270,10.799999999999995
42271,5.800000000000002
42272,15.599999999999987
42273,15.59999999999999
42274,13.199999999999989
42275,9.4
42276,8.600000000000001
42277,7.400000000000002
42278,1.6
42279,19.19999999999998
42280,5.600000000000002
42281,17.19999999999999
42282,13.199999999999996
42283,12.19999999999999
42284,7.4
42285,6.8000000000000025
42286,15.999999999999986
42287,11.999999999999995
42288,4.800000000000001
42289,7.400000000000002
42290,0.7999999999999998
42291,13.999999999999991
42292,9.399999999999997
42293,0.3999999999999999
42294,1.9999999999999998
42295,2.4000000000000004
42296,11.599999999999998
42297,13.399999999999988
42298,6.600000000000002
42299,7.600000000000001
42300,11.999999999999995
42301,20.19999999999998
42302,0.4000000000000001
42303,1.4000000000000004
42304,18.799999999999983
42305,6.000000000000003
42306,11.999999999999995
42307,9.799999999999997
42308,5.000000000000002
42309,13.199999999999989
42310,2.8000000000000003
42311,11.399999999999997
42312,8.8
42313,4.600000000000001
42314,12.399999999999993
42315,3.8000000000000016
42316,0.8
42317,8.400000000000002
42318,14.799999999999994
42319,1.6
42320,14.79999999999999
42321,10.799999999999997
42322,4.8000000000000025
42323,11.199999999999996
42324,11.199999999999994
42325,13.79999999999999
42326,4.400000000000002
42327,18.79999999999998
42328,13.799999999999995
42329,2.8000000000000007
42330,8.4
42331,11.799999999999995
42332,16.599999999999987
42333,13.799999999999994
42334,12.399999999999995
42335,13.199999999999989
42336,2.8000000000000007
42337,9.199999999999998
42338,16.399999999999988
42339,7.400000000000002
42340,11.599999999999996
42341,3.000000000000001
42342,1.9999999999999998
42343,7.200000000000001
42344,8.200000000000003
42345,5.200000000000002
42346,2.0000000000000004
42347,17.99999999999999
42348,1.4000000000000004
42349,14.199999999999992
42350,11.999999999999995
42351,14.799999999999992
42352,4.000000000000001
42353,14.799999999999988
42354,4.800000000000002
42355,15.599999999999987
42356,18.59999999999998
42357,11.999999999999998
42358,3.2
42359,12.999999999999996
42360,1.2000000000000002
42361,24.199999999999967
42362,9.799999999999997
42363,2.2000000000000006
42364,3.8
42365,0.4000000000000001
42366,4.400000000000001
42367,14.799999999999986
42368,3.6000000000000005
42369,5.000000000000003
42370,4.000000000000001
42371,16.799999999999983
42372,21.59999999999997
42373,7.4
42374,4.000000000000001
42375,7.200000000000003
42376,16.399999999999988
42377,8.400000000000002
42378,7.4
42379,4.000000000000002
42380,17.999999999999982
42381,14.399999999999993
42382,1.6
42383,1.6
42384,13.799999999999994
42385,8.399999999999999
42386,14.599999999999993
42387,1.6
42388,16.199999999999985
42389,14.799999999999988
42390,4.400000000000001
42391,7.600000000000003
42392,10.599999999999994
42393,3.8000000000000007
42394,11.999999999999995
42395,17.399999999999984
42396,6.400000000000001
42397,16.19999999999999
42398,7.600000000000001
42399,11.599999999999996
42400,4.000000000000001
42401,9.999999999999998
42402,1.2000000000000002
42403,8.200000000000001
42404,16.799999999999986
42405,5.200000000000001
42406,4.400000000000001
42407,13.999999999999988
42408,4.800000000000002
42409,9.4
42410,10.399999999999999
42411,10.799999999999994
42412,10.999999999999995
42413,15.599999999999984
42414,17.599999999999984
42415,1.4000000000000004
42416,10.399999999999999
42417,3.2
42418,8.6
42419,7.600000000000001
42420,1.1999999999999997
42421,9.2
42422,9.799999999999997
42423,2.0
42424,9.6
42425,15.799999999999986
42426,12.999999999999991
42427,13.199999999999998
42428,10.399999999999997
42429,2.8000000000000007
42430,0.4000000000000001
42431,15.999999999999986
42432,1.9999999999999998
42433,1.5999999999999999
42434,8.999999999999998
42435,8.799999999999999
42436,1.6
42437,4.600000000000001
42438,14.599999999999993
42439,8.000000000000004
42440,3.5999999999999996
42441,14.799999999999988
42442,13.999999999999996
42443,20.999999999999982
42444,11.799999999999995
42445,13.399999999999995
42446,16.999999999999986
42447,4.400000000000001
42448,13.399999999999991
42449,15.399999999999991
42450,16.199999999999992
42451,6.000000000000002
42452,22.799999999999976
42453,20.399999999999984
42454,4.4
42455,2.4
42456,17.799999999999986
42457,25.199999999999974
42458,17.799999999999986
42459,6.8000000000000025
42460,6.000000000000001
42461,1.6
42462,1.2000000000000002
42463,0.4000000000000001
42464,1.2000000000000002
42465,18.599999999999984
42466,0.8
42467,15.199999999999989
42468,8.6
42469,10.399999999999997
42470,9.399999999999997
42471,13.399999999999991
42472,12.399999999999993
42473,12.599999999999987
42474,10.6
42475,2.6000000000000005
42476,10.999999999999995
42477,3.8000000000000007
42478,7.200000000000003
42479,8.6
42480,20.79999999999998
42481,3.000000000000001
42482,2.8000000000000016
42483,0.9999999999999998
42484,1.4000000000000004
42485,12.399999999999993
42486,14.99999999999999
42487,2.4
42488,9.600000000000001
42489,10.399999999999995
42490,2.0
42491,9.799999999999999
42492,13.39999999999999
42493,14.19999999999999
42494,17.599999999999984
42495,6.000000000000002
42496,12.199999999999998
42497,4.800000000000001
42498,6.400000000000001
42499,14.999999999999993
42500,19.99999999999998
42501,21.79999999999998
42502,8.999999999999998
42503,19.599999999999987
42504,10.799999999999999
42505,0.4000000000000001
42506,14.599999999999994
42507,17.399999999999984
42508,8.6
42509,12.799999999999988
42510,8.4
42511,11.599999999999994
42512,6.400000000000001
42513,10.4
42514,4.000000000000001
42515,4.800000000000002
42516,9.999999999999998
42517,2.3999999999999995
42518,9.799999999999999
42519,14.799999999999986
42520,3.8000000000000007
42521,9.599999999999998
42522,19.199999999999985
42523,10.2
42524,19.399999999999984
42525,11.399999999999993
42526,11.999999999999995
42527,12.999999999999991
42528,0.4000000000000001
42529,11.399999999999995
42530,17.59999999999999
42531,13.39999999999999
42532,6.200000000000004
42533,1.2
42534,6.8000000000000025
42535,8.399999999999997
42536,13.79999999999999
42537,2.2
42538,14.79999999999999
42539,12.799999999999995
42540,4.000000000000001
42541,16.99999999999998
42542,8.6
42543,1.6
42544,3.4000000000000012
42545,1.6
42546,14.999999999999993
42547,23.199999999999978
42548,13.79999999999999
42549,18.399999999999984
42550,5.600000000000001
42551,12.799999999999995
42552,9.2
42553,7.0000000000000036
42554,23.19999999999997
42555,2.4
42556,11.199999999999996
42557,8.4
42558,7.600000000000001
42559,3.000000000000001
42560,3.4000000000000004
42561,8.399999999999999
42562,12.999999999999993
42563,16.399999999999984
42564,0.4000000000000001
42565,7.600000000000003
42566,2.0
42567,5.800000000000002
42568,15.399999999999984
42569,13.199999999999992
42570,18.19999999999999
42571,3.2
42572,1.6
42573,11.999999999999996
42574,27.399999999999974
42575,1.8000000000000007
42576,24.19999999999997
42577,1.5999999999999999
42578,8.799999999999999
42579,16.399999999999988
42580,10.399999999999999
42581,18.399999999999988
42582,8.799999999999999
42583,6.400000000000002
42584,0.4000000000000001
42585,2.4
42586,6.000000000000002
42587,7.600000000000001
42588,3.200000000000001
42589,12.799999999999994
42590,8.0
42591,6.200000000000002
42592,5.800000000000002
42593,10.199999999999998
42594,1.6000000000000005
42595,3.8000000000000007
42596,5.200000000000001
42597,8.200000000000001
42598,10.0
42599,2.3999999999999995
42600,7.599999999999998
42601,1.5999999999999999
42602,17.399999999999984
42603,12.79999999999999
42604,11.599999999999998
42605,2.4000000000000004
42606,5.000000000000002
42607,1.2
42608,14.399999999999993
42609,2.8000000000000007
42610,3.200000000000001
42611,13.399999999999993
42612,7.400000000000002
42613,13.19999999999999
42614,1.2000000000000002
42615,1.6
42616,0.20000000000000018
42617,0.8
42618,1.0
42619,10.399999999999997
42620,9.399999999999999
42621,18.39999999999998
42622,21.59999999999998
42623,3.6000000000000005
42624,8.999999999999998
42625,10.999999999999995
42626,18.199999999999985
42627,-0.3999999999999999
42628,10.799999999999997
42629,3.2
42630,12.199999999999996
42631,17.599999999999987
42632,4.400000000000001
42633,10.399999999999997
42634,7.200000000000001
42635,12.799999999999992
42636,17.599999999999987
42637,1.5999999999999999
42638,13.399999999999993
42639,2.0
42640,20.39999999999998
42641,8.000000000000002
42642,3.0000000000000018
42643,5.6000000000000005
42644,17.399999999999984
42645,4.000000000000002
42646,6.200000000000002
42647,1.6
42648,3.4000000000000012
42649,-0.3999999999999999
42650,7.400000000000002
42651,1.6
42652,8.600000000000001
42653,18.79999999999998
42654,10.799999999999995
42655,13.199999999999994
42656,17.599999999999987
42657,10.199999999999998
42658,14.79999999999999
42659,3.2
42660,21.799999999999976
42661,13.199999999999987
42662,1.6
42663,12.59999999999999
42664,17.199999999999985
42665,9.2
42666,11.199999999999994
42667,6.3999999999999995
42668,3.200000000000001
42669,7.800000000000001
42670,15.399999999999988
42671,1.1999999999999997
42672,1.6
42673,10.2
42674,6.000000000000002
42675,0.4000000000000001
42676,10.999999999999996
42677,16.999999999999986
42678,17.19999999999999
42679,14.799999999999994
42680,10.799999999999995
42681,12.199999999999994
42682,13.19999999999999
42683,22.99999999999998
42684,11.399999999999993
42685,10.599999999999998
42686,19.199999999999985
42687,7.200000000000001
42688,4.800000000000002
42689,10.799999999999995
42690,20.399999999999977
42691,14.799999999999988
42692,8.799999999999999
42693,7.8000000000000025
42694,1.6
42695,5.800000000000002
42696,14.599999999999987
42697,9.799999999999995
42698,6.000000000000002
42699,12.399999999999997
42700,1.5999999999999999
42701,2.0
42702,1.4000000000000004
42703,7.200000000000003
42704,5.400000000000001
42705,14.199999999999992
42706,10.599999999999998
42707,7.6
42708,0.8
42709,7.0000000000000036
42710,17.39999999999998
42711,7.200000000000003
42712,5.600000000000001
42713,11.399999999999997
42714,13.799999999999992
42715,3.200000000000001
42716,2.000000000000001
42717,7.6
42718,14.999999999999986
42719,2.4000000000000004
42720,8.799999999999999
42721,11.599999999999996
42722,13.399999999999991
42723,2.8000000000000007
42724,2.4000000000000004
42725,15.199999999999989
42726,11.199999999999996
42727,20.599999999999984
42728,1.2000000000000002
42729,1.6
42730,12.999999999999993
42731,11.199999999999994
42732,9.799999999999995
42733,2.6000000000000005
42734,2.0
42735,1.6000000000000005
42736,15.79999999999999
42737,12.59999999999999
42738,2.0
42739,6.800000000000002
42740,4.000000000000001
42741,15.599999999999984
42742,14.599999999999989
42743,1.6
42744,8.6
42745,19.79999999999998
42746,9.799999999999999
42747,22.599999999999984
42748,14.799999999999992
42749,16.999999999999986
42750,16.199999999999985
42751,12.999999999999993
42752,20.59999999999998
42753,9.399999999999999
42754,16.39999999999998
42755,2.0
42756,0.4000000000000001
42757,4.000000000000001
42758,10.799999999999994
42759,1.2
42760,23.799999999999976
42761,0.4000000000000001
42762,13.999999999999991
42763,22.399999999999974
42764,0.6000000000000001
42765,12.799999999999995
42766,13.99999999999999
42767,25.999999999999968
42768,8.799999999999999
42769,12.999999999999995
42770,16.19999999999999
42771,3.6000000000000005
42772,4.800000000000001
42773,6.800000000000003
42774,8.0
42775,5.8000000000000025
42776,12.999999999999991
42777,9.799999999999999
42778,9.0
42779,2.0
42780,1.6
42781,7.200000000000003
42782,0.4000000000000001
42783,8.200000000000001
42784,9.199999999999998
42785,11.999999999999995
42786,8.200000000000001
42787,21.799999999999972
42788,13.999999999999988
42789,6.000000000000001
42790,5.200000000000001
42791,10.399999999999999
42792,10.399999999999997
42793,4.200000000000001
42794,22.19999999999998
42795,5.600000000000002
42796,4.2
42797,19.399999999999977
42798,1.6000000000000005
42799,13.999999999999991
42800,17.999999999999982
42801,6.000000000000002
42802,1.2
42803,8.999999999999998
42804,17.599999999999984
42805,0.4000000000000001
42806,8.799999999999999
42807,14.99999999999999
42808,3.6000000000000005
42809,0.4000000000000001
42810,17.199999999999985
42811,16.99999999999999
42812,8.8
42813,2.8000000000000007
42814,3.6000000000000014
42815,10.399999999999997
42816,4.800000000000002
42817,14.199999999999987
42818,14.199999999999992
42819,2.3999999999999995
42820,12.799999999999994
42821,16.599999999999984
42822,2.4
42823,2.8000000000000007
42824,3.6000000000000005
42825,12.399999999999993
42826,3.6000000000000014
42827,9.799999999999999
42828,7.200000000000003
42829,3.8
42830,14.399999999999991
42831,2.0
42832,8.4
42833,10.199999999999998
42834,11.599999999999998
42835,0.4000000000000001
42836,0.4000000000000001
42837,11.799999999999995
42838,8.6
42839,13.39999999999999
42840,18.599999999999984
42841,2.4000000000000004
42842,6.200000000000002
42843,2.0
42844,18.79999999999998
42845,1.6
42846,9.999999999999995
42847,2.8000000000000003
42848,8.200000000000001
42849,1.9999999999999998
42850,20.999999999999982
42851,11.399999999999995
42852,8.200000000000001
42853,9.199999999999998
